district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.40.25_1,2051,1,0,0,8.72996985912323,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,2,0,0,6.256593862000634,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,3,0,5.31906294971524e-8,10.980899656520169,0,0,0,5.3382004415660775e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,4,0,1.3158836763972141e-5,11.574065488927506,0,0,0,1.321305922051663e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,5,0,0.025665100713646742,16.89505655625287,0,0,0,0.02570471739000008,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,6,3.558480778655282e-6,0.12799532953222822,22.291181788725012,8.646658408083541e-7,7.862064743097142e-7,9.506999254560444e-7,0.1280087707611793,2.6938149378469277e-6,NA,TRUE,TRUE,FALSE,2.9405188201426933e-5
TUR.40.25_1,2051,7,0.06186685917792572,0.20744532873242938,24.808632906745462,0.05338215475762452,0.0513413640971824,0.05535948744072253,0.20727740613690296,0.0084847044203012,0.13714458003920404,TRUE,FALSE,FALSE,0.007108621547885183
TUR.40.25_1,2051,8,0.07166798358250069,0.21029733366467804,25.549075463238886,0.062410695618736425,0.060131131575213825,0.0648539015253646,0.21013981102438017,0.009257287963764266,0.12916908640394112,TRUE,FALSE,FALSE,0.007649549051488059
TUR.40.25_1,2051,9,2.4530402249967054e-7,0.11618835064820733,21.42706091263715,5.8005578444486615e-8,5.2437875203148464e-8,6.363264117570377e-8,0.11600290275198624,1.8729844405518394e-7,NA,TRUE,TRUE,FALSE,7.616139118991951e-6
TUR.40.25_1,2051,10,0,0.03188345968752541,17.26176233852611,0,0,0,0.031920307521619236,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,11,0,0.0026582471384765213,13.599428751889398,0,0,0,0.00265118672294093,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,12,0,0,10.184887661653407,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,1,0,0,6.962451338768005,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,2,0,0,6.11108175796621,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,3,0,0,6.895332182154935,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,4,0,0.0030286936370870566,13.727592748754166,0,0,0,0.003035167565948843,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,5,0,0.02839919948683822,16.861475776223575,0,0,0,0.028417859934000117,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,6,2.8491005709374085e-4,0.15332156662909457,22.600877986234778,1.0283200553800909e-4,9.4400036921502e-5,1.1193426825792663e-4,0.1531966399976244,1.8207805155573176e-4,NA,TRUE,TRUE,FALSE,3.2065781000413214e-4
TUR.40.25_1,2052,7,0.05284158555667302,0.20338396192137595,25.70828920252183,0.04159628132724361,0.039549216186266,0.04364667154893304,0.20320843893730522,0.011245304229429404,0.21281163521046745,TRUE,FALSE,FALSE,0.006313955234794465
TUR.40.25_1,2052,8,0.14046505515051855,0.23202735147677778,24.901099541608026,0.13869717342948285,0.1362316933150164,0.14103972806758383,0.23175806411622363,0.0017678817210357023,0.012585918391882509,TRUE,TRUE,TRUE,0.010929788081758712
TUR.40.25_1,2052,9,6.229343523722117e-4,0.15845166890569432,22.61982328751508,2.4983061156771345e-4,2.306125708616852e-4,2.7126431334901775e-4,0.15862890101498256,3.7310374080449827e-4,NA,TRUE,TRUE,FALSE,4.997681424753254e-4
TUR.40.25_1,2052,10,0,0.03300926574691288,17.22976656521068,0,0,0,0.032999741016071324,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,11,0,0.0076894744777211655,14.768803217831781,0,0,0,0.00767370130721366,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,12,0,1.9647131661146338e-5,11.574892773347743,0,0,0,2.017403421520357e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,1,0,0,9.496500849723816,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,2,0,0,6.054391541901757,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,3,0,0,8.788111532435696,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,4,0,0.002616392794046204,13.749267858617447,0,0,0,0.0026198252729955503,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,5,4.662936703425658e-18,0.04869235879321795,17.876232932595645,0,0,0,0.04865150334705961,4.662936703425658e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2053,6,3.9456462800844226e-4,0.15599291734873807,21.990776286405676,1.6005819365558948e-4,1.4778590536619894e-4,1.7269752653276683e-4,0.15586670435453231,2.3450643435285278e-4,NA,TRUE,TRUE,FALSE,4.000407167154778e-4
TUR.40.25_1,2053,7,0.09686315998978412,0.2187815886812993,24.71842866785386,0.09112835811896988,0.08877699899195457,0.09352250109746439,0.21851415915317704,0.005734801870814238,0.059205190821970614,TRUE,TRUE,FALSE,0.009100768125027175
TUR.40.25_1,2053,8,0.07880829751882085,0.21256413262665816,26.11644110960119,0.0712909207414374,0.06872269918859017,0.07388062338262016,0.21281805561752587,0.0075173767773834416,0.0953881382298375,TRUE,TRUE,FALSE,0.008136862132374833
TUR.40.25_1,2053,9,9.365095972202808e-6,0.13282585010512019,22.428504775552188,2.5466828759752593e-6,2.309136763481434e-6,2.794190585120315e-6,0.13321106176524544,6.8184130962275485e-6,NA,TRUE,TRUE,FALSE,5.046460532275654e-5
TUR.40.25_1,2053,10,4.996003610813204e-19,0.04656268180101901,18.093017297632557,0,0,0,0.04651252174856398,4.996003610813204e-19,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2053,11,0,0.0012184246414425612,13.147136309567621,0,0,0,0.0012295789706582374,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,12,0,1.615002221854869e-8,10.887752308565029,0,0,0,1.723875998954116e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,1,0,0,9.181223750114441,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,2,0,0,4.880136170808007,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,3,0,0,7.757024610743803,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,4,0,2.995578824721074e-5,11.689473432653092,0,0,0,3.0074810489585507e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,5,2.453592884421596e-17,0.050345279322088064,18.34552843430463,0,0,0,0.05028295773398474,2.453592884421596e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2054,6,5.6662906054477546e-5,0.1435843789592402,22.124878154081458,1.8209497035018172e-5,1.6608484149543967e-5,2.0042087685703813e-5,0.14337512978678732,3.8453409019459374e-5,NA,TRUE,TRUE,FALSE,1.3494134077159564e-4
TUR.40.25_1,2054,7,0.08138550269153735,0.2138607661139886,25.066712435554056,0.07562178290781987,0.0733123692567765,0.07815516304446359,0.21408887039937893,0.00576371978371748,0.07081998136157983,TRUE,TRUE,FALSE,0.008360809103051118
TUR.40.25_1,2054,8,0.13815961837899862,0.23125713372252815,26.06864295286291,0.13898300477311198,0.1362046589364296,0.1415540547623821,0.23183865070436357,8.233863941133623e-4,0.0059596747861206,TRUE,TRUE,TRUE,0.010939228910547083
TUR.40.25_1,2054,9,2.43673908245057e-4,0.15157128108959614,23.22512228348676,7.059987171019432e-5,6.434627964638784e-5,7.721225011905475e-5,0.1509815857024971,1.730740365348627e-4,NA,TRUE,TRUE,FALSE,2.6569698411594515e-4
TUR.40.25_1,2054,10,0,0.028257118584533752,16.86764498317943,0,0,0,0.028324047614989654,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,11,0,0.002873970389410465,13.752402880612543,0,0,0,0.0028881205287522487,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,12,0,0,6.9095370909746965,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,1,0,0,7.323602557182312,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,2,0,0,6.509697595063378,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,3,0,0,7.395387495265287,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,4,0,4.979606587759516e-5,11.823645872228287,0,0,0,4.92490459979869e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,5,0,0.01936600026535525,16.22824556687299,0,0,0,0.019310182072228094,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,6,0.00389855042748327,0.17181065486767091,23.641477809232825,0.0017852048038820326,0.00164278293763796,0.0019204376678746138,0.17200114173989267,0.0021133456236012375,0.5420849782275406,TRUE,FALSE,FALSE,0.0013349224126106465
TUR.40.25_1,2055,7,0.03388597727901977,0.19563716129648426,25.222250994514017,0.02485970876359553,0.02348176034370929,0.02627469389164432,0.19617951931151562,0.009026268515424242,0.2663717927065006,TRUE,FALSE,FALSE,0.004923586461491739
TUR.40.25_1,2055,8,0.05614651602183928,0.20512520381262261,25.205241539899042,0.04481031315159931,0.04291227828563346,0.04673420563270366,0.20436657777418304,0.011336202870239974,0.2019039412139221,TRUE,FALSE,FALSE,0.006542350417614064
TUR.40.25_1,2055,9,0.004236931133251156,0.17235093874998383,23.974830459145938,0.0018350626274508109,0.0016898588094497568,0.0019870177167664177,0.17220527154864002,0.002401868505800345,0.5668887291914281,TRUE,FALSE,FALSE,0.0013534013346395608
TUR.40.25_1,2055,10,0,0.02338030961143383,16.63462610805736,0,0,0,0.02344506219692955,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,11,0,0.0046309666267593565,14.132360079709223,0,0,0,0.0046183143969284095,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,12,0,5.332215589722625e-10,10.753595127778896,0,0,0,5.562241993584236e-10,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,1,0,0,10.14433753490448,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,2,0,0,9.045560994568994,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,3,0,1.3093761159073607e-5,11.546322668299954,0,0,0,1.2914594726737103e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,4,0,0.001244790915971138,13.153954786412857,0,0,0,0.0012347355093558937,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,5,1.1794623611116606e-12,0.07373058022971553,19.762482474831973,1.7839618671189327e-13,1.5975831768599848e-13,1.9975132659055814e-13,0.07384118533158031,1.0010661743997673e-12,NA,TRUE,TRUE,FALSE,1.3356503536175231e-8
TUR.40.25_1,2056,6,0.004529059566030767,0.17238798287453463,24.260198817533606,0.002005890035660869,0.001846979806499588,0.002171116301472961,0.17287035882590138,0.0025231695303698978,0.5571067223964962,TRUE,FALSE,FALSE,0.001414873294972276
TUR.40.25_1,2056,7,0.00863340647356929,0.177907510095783,25.45442300684312,0.0034874970944719407,0.0031808912643733755,0.003779502711573321,0.17716307741725726,0.005145909379097349,0.59604622982264,TRUE,FALSE,FALSE,0.0018642248948257264
TUR.40.25_1,2056,8,0.04855669427549694,0.2011963991801232,26.631610253277948,0.03580996514004765,0.03393079798859138,0.03773353133634436,0.20100102019516314,0.012746729135449289,0.262512292602292,TRUE,FALSE,FALSE,0.005876020042232347
TUR.40.25_1,2056,9,3.9699820724548026e-8,0.10897475038024347,20.67550833085004,1.0179496433004865e-8,9.229179831482526e-9,1.1229225105324758e-8,0.10894316375761504,2.952032429154316e-8,NA,TRUE,TRUE,FALSE,3.190532295618196e-6
TUR.40.25_1,2056,10,3.846922780326167e-17,0.05113456895296493,18.14348955715404,0,0,0,0.051080135575707133,3.846922780326167e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2056,11,0,0.0020661171915437875,13.446518519345453,0,0,0,0.0020638932259701122,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,12,0,0,6.767702355104335,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,1,0,0,6.8428486585617065,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,2,0,0,4.967754044953515,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,3,0,0,8.369532430873196,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,4,0,3.038817167842041e-5,11.70717648898854,0,0,0,3.083495063100382e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,5,3.9109826488470386e-15,0.06006631053575454,18.761399100808536,5.502265310042276e-16,4.440892098500626e-16,6.661338147750939e-16,0.06026493860020022,3.360756117842811e-15,NA,TRUE,TRUE,FALSE,7.417725601585889e-10
TUR.40.25_1,2057,6,0.014084782733893467,0.18474496530369638,23.959465251249426,0.007846026743381267,0.007325846710218176,0.008381537807824798,0.18409161701094579,0.0062387559905122,0.44294300511283896,TRUE,FALSE,FALSE,0.0027900656995353016
TUR.40.25_1,2057,7,0.05222656816073832,0.20379426948200896,24.73125368006089,0.04280110536601395,0.040936130093374656,0.044688711031072435,0.2036479222656375,0.009425462794724372,0.18047256648599838,TRUE,FALSE,FALSE,0.006400716424390423
TUR.40.25_1,2057,8,0.1483948286368729,0.23434722202751201,26.311707833234003,0.1476053502490966,0.14479502285911977,0.1505315070226922,0.23428113909870227,7.894783877762934e-4,0.005320120620295829,TRUE,TRUE,TRUE,0.01121686278898597
TUR.40.25_1,2057,9,0.0015297293760734403,0.16480583497250287,22.70269567826215,6.72352996189041e-4,6.213989784098761e-4,7.255827367807998e-4,0.16508942336581936,8.573763798843993e-4,0.5604758549418337,TRUE,FALSE,FALSE,8.196956371956341e-4
TUR.40.25_1,2057,10,0,0.022548497688904205,16.394332605249744,0,0,0,0.02254006552965258,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,11,0,8.8553400791083825e-16,10.548694231930902,0,0,0,3.1032506370817187e-15,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,12,0,0,9.469638600068935,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,1,0,0,6.9809077978134155,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,2,0,0,8.368458905640772,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,3,0,0,8.881110037074368,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,4,0,8.458143293516002e-4,12.899871152990006,0,0,0,8.580207907566825e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,5,0,0.034114289032760044,17.2285660014433,0,0,0,0.03392922322678637,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,6,1.3949500510147255e-4,0.1485623279145205,22.69464324502384,4.542810187293455e-5,4.114804022838092e-5,4.9604713487649836e-5,0.14844537831413457,9.4066903228538e-5,NA,TRUE,TRUE,FALSE,2.13133850339393e-4
TUR.40.25_1,2058,7,0.004261147647961017,0.17232449693876856,23.922669466804056,0.0018456614477019978,0.0017015702796825348,0.001986652220451268,0.17224866763251265,0.002415486200259019,0.5668628265943432,TRUE,FALSE,FALSE,0.0013572969393329025
TUR.40.25_1,2058,8,0.13733277140214276,0.23092682139941034,25.930409768048456,0.13727940244184308,0.13445540263267622,0.1401088812693831,0.2313591284800279,5.33689602996712e-5,3.8861052431101307e-4,TRUE,TRUE,TRUE,0.010882727971747413
TUR.40.25_1,2058,9,9.157651685767987e-6,0.133722079828131,21.71608335831586,2.8427349559319024e-6,2.5884530055225727e-6,3.0771523667150188e-06,0.133755742005179,6.3149167298360845e-6,NA,TRUE,TRUE,FALSE,5.331722868632496e-5
TUR.40.25_1,2058,10,9.340928031065231e-13,0.07373716332699898,19.138095575220447,1.7121704054545716e-13,1.5298873279334657e-13,1.8851586958135158e-13,0.07373532333125564,7.62875762561066e-13,NA,TRUE,TRUE,FALSE,1.308499295167666e-8
TUR.40.25_1,2058,11,0,0.002642760970328139,13.623316386166742,0,0,0,0.0025919252323394373,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,12,0,0,7.706561817842372,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,1,0,0,6.301433444023132,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,2,0,0,7.706661382142236,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,3,0,0,8.95429881881265,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,4,0,0.007054428636141883,14.686140340917252,0,0,0,0.0069864336628331055,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,5,9.35387110256869e-9,0.10229702492256944,21.487715552834903,1.7189035712572576e-9,1.5497304634015662e-9,1.9293116437779647e-9,0.10220926140714132,7.634967531311431e-9,NA,TRUE,TRUE,FALSE,1.3110696275570676e-6
TUR.40.25_1,2059,6,4.220359139132757e-5,0.14173242620533852,22.166778788847083,1.3280118228071181e-5,1.2111663520164573e-5,1.4522579327441719e-5,0.14167853720155887,2.8923473163256386e-5,NA,TRUE,TRUE,FALSE,1.1523863009655671e-4
TUR.40.25_1,2059,7,0.07316477499722177,0.21143557293818566,24.108386095832376,0.06786303308525408,0.06582742188648669,0.0699255038074428,0.21179749984427831,0.005301741911967681,0.07246303856150722,TRUE,TRUE,FALSE,0.007953467283249728
TUR.40.25_1,2059,8,0.13115235405225736,0.22867209754759227,27.16900000852697,0.12794779846416837,0.12491287368593765,0.1309425231577157,0.22874717213841259,0.003204555588088992,0.024433839645852974,TRUE,TRUE,FALSE,0.010563009009384634
TUR.40.25_1,2059,9,9.636620645576824e-4,0.1608512044236482,23.23328955033246,3.646626985074721e-4,3.344343000883182e-4,3.965642798240077e-4,0.1610409608057118,5.989993660502103e-4,NA,TRUE,TRUE,FALSE,6.037629664229078e-4
TUR.40.25_1,2059,10,6.685174636089642e-14,0.06689965313136458,19.1794106539558,8.830824960170957e-15,7.882583474838611e-15,9.880984919163893e-15,0.06643985196087086,5.802092140072546e-14,NA,TRUE,TRUE,FALSE,2.971670398979483e-9
TUR.40.25_1,2059,11,0,0.0016751222936823254,13.355823138180902,0,0,0,0.0016895838539882882,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,12,0,0,10.033917202669032,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,1,0,0,6.7071861028671265,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,2,0,0,6.146512666169335,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,3,0,0,8.221543157801907,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,4,0,3.603453587858955e-4,12.50899819766774,0,0,0,3.5971141935475093e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,5,0,0.036502453268107804,17.588539908914004,0,0,0,0.03655121203948823,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,6,8.783051399813365e-4,0.1609852314888461,22.577797160429114,3.6205064722294434e-4,3.3282880681842486e-4,3.9221595916628384e-4,0.16099477665154202,5.162544927583922e-4,NA,TRUE,TRUE,FALSE,6.015975120890958e-4
TUR.40.25_1,2060,7,0.09291420148116503,0.21716509700670986,26.391379412482767,0.08566726772135441,0.08280187169250636,0.0882816934146662,0.21697286978727873,0.007246933759810614,0.07799597525766463,TRUE,TRUE,FALSE,0.008850332590502585
TUR.40.25_1,2060,8,0.0791567351336343,0.21201768422602232,27.292159417096308,0.0678367757827569,0.06500925364280634,0.07062163788498159,0.2117888966889743,0.011319959350877401,0.1430069005722226,TRUE,FALSE,FALSE,0.00795204046985155
TUR.40.25_1,2060,9,9.180298949285664e-5,0.14572253792245876,22.792299102334415,2.687306754248986e-5,2.4475781893742998e-5,2.935145389761362e-5,0.1455039582004083,6.492992195036679e-5,NA,TRUE,TRUE,FALSE,1.6392786639473692e-4
TUR.40.25_1,2060,10,0,0.013158601216394446,15.452525812036852,0,0,0,0.013174818306871077,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,11,0,0.0021113977148924895,13.455492594662836,0,0,0,0.0021045263889355494,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,12,0,0,8.178184284883388,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,1,0,0,6.154404997825623,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,2,0,0,5.61186996978872,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,3,0,0,7.745378339991849,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,4,0,0.001445553271698596,13.276553434484146,0,0,0,0.0014488043587093046,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,5,2.098321516541546e-17,0.04970734568875082,18.512213538674747,0,0,0,0.04972775944741747,2.098321516541546e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2061,6,8.013077209157989e-4,0.15883181077689013,24.084900126737708,2.517787052106486e-4,2.2869836594481828e-4,2.7663257335081845e-4,0.15867591749958984,5.495290157051503e-4,NA,TRUE,TRUE,FALSE,5.017123804474542e-4
TUR.40.25_1,2061,7,0.13068363584545264,0.22894552547836844,25.731682833503275,0.12800718036333966,0.1253909965872534,0.13065230835200004,0.2287636698191158,0.0026764554821129827,0.020480417955911306,TRUE,TRUE,FALSE,0.010565100195396497
TUR.40.25_1,2061,8,0.1103965761504447,0.2226060020233326,25.94754348081701,0.10470270649292261,0.10204664145183491,0.10723723433330101,0.22229864472621957,0.005693869657522083,0.05157650586701775,TRUE,TRUE,FALSE,0.00968194452297572
TUR.40.25_1,2061,9,1.6496138541211015e-8,0.10582768894003113,20.244733642129336,4.681757002411579e-9,4.255236807360063e-9,5.113264159306574e-9,0.10594604268729436,1.1814381538799436e-8,NA,TRUE,TRUE,FALSE,2.1637368094324067e-6
TUR.40.25_1,2061,10,0,0.01718871134551466,15.919471460230211,0,0,0,0.017177225274401457,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,11,0,0.0024924410466875073,13.579720118466547,0,0,0,0.0024840019082517364,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,12,0,2.277520445834708e-21,10.48568703146542,0,0,0,1.0562918281255846e-19,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,1,0,0,5.045476794242859,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,2,0,0,7.606206098023583,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,3,0,0,8.152247274623196,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,4,0,1.685274731354039e-5,11.603207868688248,0,0,0,1.6865822960367908e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,5,0,0.037755120838684965,17.575024436501895,0,0,0,0.03772455671262748,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,6,8.57207065797877e-6,0.13295782603115786,22.090030894559973,2.3624770505276115e-6,2.154023523032178e-6,2.5873922371577596e-6,0.1328416468370641,6.2095936074511586e-6,NA,TRUE,TRUE,FALSE,4.860526174427823e-5
TUR.40.25_1,2062,7,0.07862596719858558,0.21283500510451397,25.036894854377298,0.07034475082694623,0.06805238964254809,0.07273103376874236,0.2125378699046237,0.008281216371639352,0.1053241908073892,TRUE,FALSE,FALSE,0.008086802016745623
TUR.40.25_1,2062,8,0.06429919000388037,0.207733433484672,25.737855294171503,0.05550234083815239,0.053265130141010766,0.057693936229763494,0.20796513825267385,0.008796849165727982,0.1368111972358766,TRUE,FALSE,FALSE,0.007240292190211522
TUR.40.25_1,2062,9,4.2350994429790676e-5,0.14159942284942773,22.193633864907657,1.4045400108003592e-5,1.2823499809594409e-5,1.5346239994565303e-5,0.14197792040897336,2.8305594321787084e-5,NA,TRUE,TRUE,FALSE,1.185124585633907e-4
TUR.40.25_1,2062,10,0,0.028574851184909805,16.870637613184314,0,0,0,0.028534682133984666,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,11,0,4.370942439792455e-4,12.531821825925043,0,0,0,4.426366519378733e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,12,0,9.135157559960557e-15,10.574114575105556,0,0,0,3.2738113171334656e-14,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,1,0,0,10.110528826713562,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,2,0,0,9.92702118438833,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,3,0,0,9.970604742274563,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,4,0,0.014860287760166345,15.965143484227799,0,0,0,0.014847008462311559,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,5,0,0.030962934387407822,17.38158113816205,0,0,0,0.030912457391563605,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,6,9.845272439010234e-7,0.12248454886790186,21.629644618314856,2.4835457631355863e-7,2.2541543577558887e-7,2.7340066008074703e-7,0.12229703258423345,7.361726675874647e-7,NA,TRUE,TRUE,FALSE,1.575926757922344e-5
TUR.40.25_1,2063,7,0.09182372271530394,0.21716777158142664,25.196513232062845,0.08713515572945302,0.08455804859746935,0.0895494496247566,0.21738871441282304,0.00468856698585092,0.051060519517245544,TRUE,TRUE,FALSE,0.008918666961236808
TUR.40.25_1,2063,8,0.1490916984534552,0.23448011680321937,27.088096001568964,0.15058099321380222,0.14770060568900142,0.15355991395598567,0.23513073286104616,0.0014892947603470097,0.00998911928561838,TRUE,TRUE,TRUE,0.0113095692975704
