district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.40.25_1,2048,9,6.283480469271297e-11,0.08520609315080889,20.22926695206586,1.094765411657761e-11,9.82679493333194e-12,1.2203021926282532e-11,0.08538674303081079,5.188715057613536e-11,NA,TRUE,TRUE,FALSE,1.0463103801672695e-7
TUR.40.25_1,2048,10,0,0.04039359195541202,17.495971399195057,0,0,0,0.04037416730302422,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,11,0,0.003991963159608537,13.965835192624262,0,0,0,0.00399016321339304,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,12,0,0,7.8782613417681535,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,1,0,0,8.102640986442566,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,2,0,0,8.82403103393667,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,3,0,1.1306757550662025e-6,11.220731580958645,0,0,0,1.1541411507286775e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,4,0,0.012391258059376634,15.600950521581314,0,0,0,0.012467314751132677,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,5,1.423983153614472e-14,0.06293967146845601,19.141165565041934,1.6507906153151452e-15,1.4432899320127035e-15,1.887379141862766e-15,0.06264701636689284,1.2589040920829575e-14,NA,TRUE,TRUE,FALSE,1.2848309676043546e-9
TUR.40.25_1,2049,6,2.9350731580836122e-6,0.12763662306509338,21.96937011269962,7.80806556905489e-7,7.063104683818766e-7,8.626006857831436e-7,0.12752995797053815,2.154266601178123e-6,NA,TRUE,TRUE,FALSE,2.7942905132548578e-5
TUR.40.25_1,2049,7,0.037679689891782366,0.19707963272429396,25.82238489038804,0.026566050508055484,0.02504550710969573,0.028044806154402902,0.19700620126926743,0.011113639383726882,0.2949503941153899,TRUE,FALSE,FALSE,0.005085301905340423
TUR.40.25_1,2049,8,0.19569495444742704,0.24918235834907196,27.22780928892248,0.19919625116657746,0.1964343519914221,0.20169089278355642,0.24966972979397628,0.0035012967191504207,0.01789160445672622,TRUE,TRUE,FALSE,0.012630008103234109
TUR.40.25_1,2049,9,0.03864128997583812,0.1979113532181504,25.00066358902875,0.028630117091273777,0.027221770626447706,0.03014695642595131,0.19796356615303906,0.010011172884564344,0.25907967593277026,TRUE,FALSE,FALSE,0.0052735598495336836
TUR.40.25_1,2049,10,1.1101852770423193e-13,0.06790468488344535,19.18935366237865,1.6438406191809917e-14,1.4654943925052066e-14,1.84297022087776e-14,0.06790538245310186,9.458012151242202e-14,NA,TRUE,TRUE,FALSE,4.054430439878041e-9
TUR.40.25_1,2049,11,0,1.4822538468226015e-4,12.1441646603977,0,0,0,1.4249505832996027e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,12,0,0,9.330528034883388,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,1,0,0,7.367948412895203,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,2,0,0,8.241356053773096,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,3,0,0,9.455674970851224,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,4,0,0.009227752393745473,15.057668012731217,0,0,0,0.009166517052435971,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,5,0,0.03308419817930324,17.306254218606387,0,0,0,0.033034783665116654,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,6,0.004189495185347999,0.1718560490113636,24.01920722512638,0.0018034660474709342,0.001659087561369721,0.0019557768934943625,0.17207612660446922,0.0023860291378770644,0.5695266451723753,TRUE,FALSE,FALSE,0.0013417203723900721
TUR.40.25_1,2050,7,0.04318640160222887,0.2004962178356064,24.48257547266343,0.03457141186879419,0.03298302337357973,0.03622215836715365,0.2005046968867918,0.008614989733434678,0.19948385171757524,TRUE,FALSE,FALSE,0.005777216401537369
TUR.40.25_1,2050,8,0.1251016944206717,0.22716079890797206,26.663495400372675,0.12144457490534126,0.11836808498469889,0.12416054408195912,0.22693832066468417,0.0036571195153304453,0.029233173317644096,TRUE,TRUE,FALSE,0.010329365427333967
TUR.40.25_1,2050,9,0.00784704410378801,0.17747347482750264,24.61947233536664,0.003550900991212942,0.0032812840457932145,0.0038499038350750855,0.17730894604833558,0.004296143112575068,0.5474855315903203,TRUE,FALSE,FALSE,0.0018810348463979994
TUR.40.25_1,2050,10,0,0.008826839770790811,14.98483248317943,0,0,0,0.008777841077121222,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,11,0,8.468067678493275e-5,11.972405054989984,0,0,0,8.494655659702014e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,12,0,2.0380331827081672e-20,10.490294232087978,0,0,0,1.9746203197906924e-19,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,1,0,0,6.5293930768966675,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,2,0,0,6.104914346162011,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,3,0,0,9.112259710536282,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,4,0,0.005238190287667523,14.437054914586685,0,0,0,0.005225590312724614,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,5,0,0.04284873067772796,17.5818374858183,0,0,0,0.04290359832645076,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,6,0.004451644480197143,0.17370935717464409,22.996561274808997,0.0022424499840660106,0.0020949786881343997,0.0023996214841436186,0.1737150992565911,0.002209194496131132,0.49626480864736466,TRUE,FALSE,FALSE,0.0014958012575656478
TUR.40.25_1,2051,7,0.07600159872412109,0.2116357792468572,26.312417086432962,0.06666533094208034,0.06410370257502764,0.06914646381371958,0.21143677774717204,0.009336267782040747,0.12284304460397673,TRUE,FALSE,FALSE,0.00788803299894614
TUR.40.25_1,2051,8,0.07202407849185195,0.2106132866494176,25.141026833478143,0.063454158837119,0.06124516409801339,0.06582262816606539,0.21046065037840286,0.008569919654732958,0.11898686986606109,TRUE,FALSE,FALSE,0.007708938225423308
TUR.40.25_1,2051,9,1.861447633000346e-5,0.1379605281138312,21.436551879434024,6.295456093616703e-6,5.778240291604009e-6,6.807810088960142e-6,0.1377708836333059,1.2319020236386758e-5,NA,TRUE,TRUE,FALSE,7.934366049565192e-5
TUR.40.25_1,2051,10,0,0.03295215961205612,17.07334681118236,0,0,0,0.03298826971140773,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,11,0,0.001369381431129756,13.227100947323969,0,0,0,0.0013638712220905985,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,12,0,3.812305059755629e-8,10.937529339509853,0,0,0,3.7462265852224707e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,1,0,0,8.699374079704285,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,2,0,0,8.990089574280908,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,3,0,0,9.707980001673977,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,4,0,0.008077055964941793,14.936945242040299,0,0,0,0.00809230658064527,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,5,5.521821888621048e-14,0.06578692482104362,19.43949015000287,6.744160785387976e-15,5.995204332975845e-15,7.66053886991358e-15,0.06581451127379995,4.8474058100822503e-14,NA,TRUE,TRUE,FALSE,2.5969522108402248e-9
TUR.40.25_1,2052,6,0.010403383818980169,0.1818259874466487,23.42225097207462,0.005986621586064018,0.005601186965025401,0.006394492027895218,0.18168029081074816,0.004416762232916151,0.42455054141692916,TRUE,FALSE,FALSE,0.0024394224619875278
TUR.40.25_1,2052,7,0.09137310846246244,0.2165774605240814,26.1218443477855,0.08363684837516978,0.08086006635086117,0.08638276218083724,0.216395730696685,0.007736260087292654,0.08466670574604382,TRUE,TRUE,FALSE,0.008754526027663556
TUR.40.25_1,2052,8,0.07596805606055318,0.21183357059929991,25.30547271055334,0.0670638050736687,0.06471453629043974,0.06931687813478281,0.21155704180540752,0.00890425098688448,0.1172104625105454,TRUE,FALSE,FALSE,0.007909883129522816
TUR.40.25_1,2052,9,5.722262270656364e-6,0.13116714833808019,21.740865539101993,1.7310057499496656e-6,1.5810020454559704e-6,1.899222360471353e-6,0.13132356753176586,3.991256520706698e-6,NA,TRUE,TRUE,FALSE,4.1605321216988086e-5
TUR.40.25_1,2052,10,2.1649348980190553e-18,0.04762622128519176,17.81025095546947,0,0,0,0.04761828737535406,2.1649348980190553e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2052,11,0,1.2738458950646422e-22,10.482105830136469,0,0,0,3.301593029854618e-20,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,12,0,0,6.089906944948085,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,1,0,0,3.362511992454529,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,2,0,0,4.604852357331445,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,3,0,0,8.884759748683255,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,4,0,0.005165445131295445,14.4134438458611,0,0,0,0.0051702707683231475,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,5,7.771561172376097e-18,0.04840840055424157,18.557640861062442,0,0,0,0.048363372484527406,7.771561172376097e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2053,6,1.0437165781921626e-4,0.14631283131653802,22.94093917397892,3.0325949856178424e-5,2.752097007025778e-5,3.3254047479919224e-5,0.14617371438681803,7.404570796303784e-5,NA,TRUE,TRUE,FALSE,1.7414083436386696e-4
TUR.40.25_1,2053,7,0.0637358537536311,0.20733354317186564,25.84709077722886,0.05266382199456057,0.050458500177141825,0.05492224021210074,0.2070413966873414,0.011072031759070525,0.17371747779309757,TRUE,FALSE,FALSE,0.007063309695000341
TUR.40.25_1,2053,8,0.1090651898427552,0.22239733695399885,25.731767037335565,0.10595030688832037,0.103271382396769,0.10863315196347112,0.22264459083496696,0.003114882954434836,0.02855982700736798,TRUE,TRUE,FALSE,0.009732668665817772
TUR.40.25_1,2053,9,0.001684776762058646,0.16504245470217407,23.26850683548871,7.121822054211972e-4,6.567992736667388e-4,7.699117985092263e-4,0.16547984557705228,9.725945566374488e-4,0.5772839337177381,TRUE,FALSE,FALSE,8.436083225807333e-4
TUR.40.25_1,2053,10,1.975863916925391e-15,0.058658790916167804,18.73069353664623,2.2448709557920663e-16,2.220446049250313e-16,2.220446049250313e-16,0.05860070324323259,1.7513768213461845e-15,NA,TRUE,TRUE,FALSE,4.738006918306542e-10
TUR.40.25_1,2053,11,0,0.0018861230855411635,13.396669009152582,0,0,0,0.001900555946130609,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,12,0,0,9.575589909273036,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,1,0,0,7.335330843925476,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,2,0,0,9.393158116761377,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,3,0,0,8.580151403651517,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,4,0,3.1831666673880225e-5,11.707286161534928,0,0,0,3.195413992915068e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,5,0,0.01402171198425757,15.587199042825137,0,0,0,0.013993469922254758,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,6,3.947994513661396e-5,0.14129588173056723,22.267154917997473,1.1874922714951607e-5,1.0794871186159405e-5,1.3114088418342274e-5,0.1410836132078683,2.760502242166235e-5,NA,TRUE,TRUE,FALSE,1.0897147196015166e-4
TUR.40.25_1,2054,7,0.010804318431260741,0.18127582220944555,24.266741808723,0.005853733692658264,0.005454590217987259,0.006312737889583986,0.1814844640854267,0.004950584738602477,0.4582042606481009,TRUE,FALSE,FALSE,0.0024123572485255373
TUR.40.25_1,2054,8,0.1055890146321034,0.22128116551470278,25.838986733380487,0.10308031298376547,0.1003486055378431,0.10562303736609004,0.22184847897141094,0.002508701648337941,0.02375911601295683,TRUE,TRUE,TRUE,0.009615339934653086
TUR.40.25_1,2054,9,4.396200417960405e-7,0.11897874103472872,21.444278548745547,1.0485560430539831e-7,9.509938032614685e-8,1.1520219851957058e-7,0.1185197553901548,3.347644374906422e-7,NA,TRUE,TRUE,FALSE,1.0239902016655264e-5
TUR.40.25_1,2054,10,0,0.01728279261498175,15.872497278101305,0,0,0,0.017333370215099585,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,11,0,5.771353759261372e-4,12.686091998044184,0,0,0,5.811202013864757e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,12,0,0,8.10494400473202,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,1,0,0,9.1429842710495,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,2,0,0,7.572985806885888,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,3,0,0,7.650036657557767,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,4,0,0.007208207307273509,14.838779729955338,0,0,0,0.007188433721146581,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,5,1.82243720114883e-13,0.06918931742040688,19.292586158303653,2.6656787888157397e-14,2.3867019471879305e-14,2.986777491997827e-14,0.0690676827571192,1.5558693222672558e-13,NA,TRUE,TRUE,FALSE,5.163021197724902e-9
TUR.40.25_1,2055,6,8.297683399099475e-6,0.13253739341107035,22.24509833840763,2.2937754533451928e-6,2.073744627251184e-6,2.508068773182659e-6,0.132696421262727,6.0039079457542826e-6,NA,TRUE,TRUE,FALSE,4.789332095333714e-5
TUR.40.25_1,2055,7,0.04298758195518541,0.20020225451301976,24.54934793360093,0.035088370327074264,0.033487577245253086,0.03672087178413365,0.2007135490250603,0.007899211628111143,0.18375566312024896,TRUE,FALSE,FALSE,0.0058186920003437505
TUR.40.25_1,2055,8,0.05947618695339977,0.2064062028266107,25.096938469830683,0.048519063198561765,0.04656468099014052,0.050496225505339026,0.20565418029621862,0.010957123754838004,0.1842270716416812,TRUE,FALSE,FALSE,0.006794480385202075
TUR.40.25_1,2055,9,0.0014373060443522265,0.16417791105045124,23.17967207291547,5.758662383259068e-4,5.297440885172866e-4,6.242326378700841e-4,0.16404564770832883,8.614398060263197e-4,0.5993433405580357,TRUE,FALSE,FALSE,7.586399781197028e-4
TUR.40.25_1,2055,10,6.233902283270254e-16,0.05633815988861691,18.482387262232166,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05645351496890193,5.123679258645098e-16,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.40.25_1,2055,11,0,0.0011315965347890957,13.06287632269018,0,0,0,0.0011260107490518143,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,12,0,0,9.106921925264247,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,1,0,0,9.841413378715515,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,2,0,0,8.644625821534326,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,3,0,0,8.014960134730618,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,4,0,0.002508724137367478,13.676619810216568,0,0,0,0.0024926079704733184,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,5,1.8873791418627663e-18,0.04708284212748988,18.238375495461856,0,0,0,0.047163829407742344,1.8873791418627663e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2056,6,0.0022265604400383025,0.16700613178377505,23.52644370583927,9.482230017518263e-4,8.739302433400987e-4,0.0010260409358329226,0.16745192731388323,0.0012783374382864762,0.5741310297709616,TRUE,FALSE,FALSE,9.733056431002417e-4
TUR.40.25_1,2056,7,0.10254186019283967,0.22041952371374723,25.620232638190775,0.09512631869907495,0.092335962179412,0.09761479822307607,0.21963411506813413,0.007415541493764721,0.07231721250052509,TRUE,TRUE,FALSE,0.009277785414086541
TUR.40.25_1,2056,8,0.17586631764751487,0.2428435086977161,26.11297545713537,0.17631009710698484,0.1737965800845465,0.17881873595658443,0.2426529762112379,4.4377945946996733e-4,0.0025233908653243373,TRUE,TRUE,TRUE,0.012050927215990909
TUR.40.25_1,2056,9,3.425804160127899e-5,0.14007362522425584,22.539829085854922,9.728979110558034e-6,8.837264428232517e-6,1.0715881648323822e-5,0.14003139686337834,2.4529062490720957e-5,NA,TRUE,TRUE,FALSE,9.863510763173273e-5
TUR.40.25_1,2056,10,0,0.04314572986878104,17.750495630152088,0,0,0,0.04309612149871642,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,11,0,2.4474317161413747e-14,10.581764796200922,0,0,0,4.7994369878039884e-14,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,12,0,0,8.839474453645595,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,1,0,0,5.988870024681091,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,2,0,0,7.432730832520654,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,3,0,0,7.347871626124662,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,4,0,0.001424316760590019,13.308590215795181,0,0,0,0.0014329166288630701,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,5,0,0.03644549274221892,17.282448600320254,0,0,0,0.03658494652435704,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,6,0.021471980781337788,0.18990383078096493,24.123541102689856,0.01336558759264976,0.012554948508874335,0.01419322658313171,0.189236445673064,0.008106393188688027,0.3775335527374185,TRUE,FALSE,FALSE,0.003631383849299461
TUR.40.25_1,2057,7,0.07174673889995291,0.20976696111904253,26.789105471442728,0.060630960070657755,0.058012008885258225,0.0632431811635164,0.20958806051785636,0.011115778829295153,0.15493078848915387,TRUE,FALSE,FALSE,0.007546843495897345
TUR.40.25_1,2057,8,0.08600286350006134,0.2149984985133828,26.006745675030878,0.07854389510815177,0.0758993222089242,0.08131960853237813,0.2149357607955632,0.007458968391909571,0.08672930282029796,TRUE,TRUE,FALSE,0.008507335167335974
TUR.40.25_1,2057,9,3.734886259859127e-6,0.1287323702602925,21.731231521157657,1.060011655976356e-6,9.629972192559677e-7,1.1631900496439362e-6,0.12897140051754968,2.674874603882771e-6,NA,TRUE,TRUE,FALSE,3.255780294110223e-5
TUR.40.25_1,2057,10,0,0.01934458823751743,16.07596941555248,0,0,0,0.019336868518365104,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,11,0,0,10.282364466611078,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,12,0,0,9.343187107759364,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,1,0,0,8.806549906730652,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,2,0,0,7.931733289185693,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,3,0,6.039530935933259e-6,11.40933688949136,0,0,0,6.14309767459061e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,4,0,6.920687129498718e-4,12.847330373876236,0,0,0,7.027242993410009e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,5,6.164490767845976e-11,0.08587758752990887,19.876774619607364,1.1481625539211394e-11,1.034206054129072e-11,1.2776227298338939e-11,0.08553115772199561,5.0163282139248365e-11,NA,TRUE,TRUE,FALSE,1.0715234733350253e-7
TUR.40.25_1,2058,6,0.0049785181412609104,0.17416955273507387,23.639253840726965,0.002339177280366446,0.002150804263519157,0.002520738670690478,0.17403583848490192,0.0026393408608944642,0.5301458759425144,TRUE,FALSE,FALSE,0.0015276470567567183
TUR.40.25_1,2058,7,0.11294619710579487,0.22338428153930082,26.479283388923196,0.10824700637460405,0.1054121235744451,0.11087757403238478,0.22328105380538257,0.004699190731190822,0.04160556841758175,TRUE,TRUE,FALSE,0.009824947429148946
TUR.40.25_1,2058,8,0.1489652362080003,0.23444449250800511,26.31491980833166,0.149750703364936,0.14686480495313436,0.1526378558236309,0.23489329193359693,7.854671569356986e-4,0.00527282188066315,TRUE,TRUE,TRUE,0.01128385706248723
TUR.40.25_1,2058,9,3.162161832859889e-6,0.1284584420265623,21.449500869302188,9.57495288412158e-7,8.713525369768993e-7,1.0368319702497298e-6,0.12849028616022684,2.2046665444477306e-6,NA,TRUE,TRUE,FALSE,3.094340594722776e-5
TUR.40.25_1,2058,10,4.29101199017623e-17,0.05151850181343873,18.017533975489002,0,0,0,0.05151600863437117,4.29101199017623e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2058,11,0,0.0022535651131470997,13.530476191464594,0,0,0,0.00220787252514105,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,12,0,0,8.586581005769618,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,1,0,0,6.58366334438324,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,2,0,0,5.825812974396874,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,3,0,0,8.390882337794583,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,4,0,8.236717438860196e-6,11.468095106237076,0,0,0,7.85223070540281e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,5,8.054740157081852e-10,0.09386964592318603,20.703413795022403,1.5441080103428816e-10,1.3959460809509494e-10,1.7282602848833762e-10,0.09379205125349442,6.51063214673897e-10,NA,TRUE,TRUE,FALSE,3.929513977713344e-7
TUR.40.25_1,2059,6,4.812769728195071e-5,0.14212117547150585,22.4895861008588,1.4278251021952903e-5,1.2979322320527675e-5,1.566166541304148e-5,0.1420652441694539,3.384944625999781e-5,NA,TRUE,TRUE,FALSE,1.1949078271356606e-4
TUR.40.25_1,2059,7,0.11449684563460212,0.223750889930046,26.502036150764017,0.11160784183864873,0.10880022226355396,0.11445841046978418,0.22421192626134578,0.0028890037959533876,0.025232169322578272,TRUE,TRUE,FALSE,0.009957486202790737
TUR.40.25_1,2059,8,0.15121092972342212,0.23489278785257214,27.469209053937128,0.15002433657405,0.14698611382908044,0.15303392839267993,0.2349715777912256,0.0011865931493721116,0.007847271037500353,TRUE,TRUE,TRUE,0.011292344088344376
TUR.40.25_1,2059,9,8.222690244482301e-5,0.14553211405203517,22.282865355996524,2.7833361117754697e-5,2.546303310425324e-5,3.0334821310196158e-5,0.1456987329952747,5.4393541327068314e-5,NA,TRUE,TRUE,FALSE,1.6683101157088145e-4
TUR.40.25_1,2059,10,2.3047397323949783e-13,0.07030898962029214,19.0149762209724,3.6802783043299315e-14,3.297084827380559e-14,4.0970005166229837e-14,0.06985472157164316,1.9367119019619851e-13,NA,TRUE,TRUE,FALSE,6.066529736455428e-9
TUR.40.25_1,2059,11,0,2.831531887947433e-4,12.38574943822973,0,0,0,2.868712968573727e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,12,0,0,9.198494686799892,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,1,0,0,6.877116560935974,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,2,0,0,5.8571855215465325,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,3,0,0,10.304339254603665,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,4,0,0.02678574117401457,17.09287862216725,0,0,0,0.026738898525548484,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,5,1.4354811783690026e-12,0.07455725324697604,19.51575548508588,2.4239321660957104e-13,2.152694689172563e-13,2.711220137285863e-13,0.0746424097964972,1.1930879617594316e-12,NA,TRUE,TRUE,FALSE,1.5568982516834947e-8
TUR.40.25_1,2060,6,1.8345328535343452e-4,0.14805220046017933,24.37523864297306,4.251607100280275e-5,3.789780461373182e-5,4.7392648791588775e-5,0.14806695576970322,1.4093721435063178e-4,NA,TRUE,TRUE,FALSE,2.0618987217249356e-4
TUR.40.25_1,2060,7,0.11889651541177082,0.22553793445006542,25.360739764045267,0.1157667996065862,0.11306536049295172,0.11824187409411549,0.22536385371787146,0.0031297158051846186,0.026323023802216284,TRUE,TRUE,FALSE,0.010117551468385754
TUR.40.25_1,2060,8,0.1809495233568319,0.24446600486391,26.500506737652948,0.1816035694934176,0.1788806677381534,0.1842598109416547,0.24424602940619863,6.540461365857064e-4,0.0036145225721094026,TRUE,TRUE,TRUE,0.012191132557751436
TUR.40.25_1,2060,9,0.00995589988796941,0.18103010212760995,23.55585844376508,0.005399148539814103,0.005042633142582101,0.005763420889212598,0.18078816097297679,0.004556751348155308,0.457693568580539,TRUE,FALSE,FALSE,0.0023173255565110237
TUR.40.25_1,2060,10,8.951765440023962e-13,0.07362623866638292,19.149276452905994,1.6756862564193398e-13,1.5020762411666056e-13,1.8518797606503768e-13,0.07367905175460647,7.276079183604621e-13,NA,TRUE,TRUE,FALSE,1.294483007389073e-8
TUR.40.25_1,2060,11,0,0.005625064364451579,14.411016085568598,0,0,0,0.005614616920421817,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,12,0,0,8.918614163118251,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,1,0,0,7.909875750541687,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,2,0,0,7.977216878358056,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,3,0,0,10.156421507106106,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
