district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.81.6_1,2061,7,24.78793923995074,76.22689181836726,0.035551949163719065,0.05176237885641338,0.035551949163719135,-6.938893903907228e-17,0.016210429692694317,45.596458349004216
TUR.81.6_1,2061,8,27.610327384051153,67.03943838359699,0.15961830169535685,0.17073339944064717,0.1596183016953568,5.551115123125783e-17,0.01111509774529032,6.963548432249514
TUR.81.6_1,2061,9,24.20725368050968,68.84521216177068,1.4465846008371308e-4,0.0010805287124405745,1.446584600837188e-4,-5.719166459861036e-18,9.358702523568614e-4,646.951620952745
TUR.81.6_1,2062,6,23.712352780734793,65.43028166907104,1.4526921662261216e-6,1.85983635186453e-5,1.452692166257249e-6,-3.112740202041147e-17,1.714567135241918e-5,1180.2687280238513
TUR.81.6_1,2062,7,25.319349457235898,65.17055636914851,0.00343964571420452,0.0144118347910968,0.003439645714204526,-6.071532165918825e-18,0.01097218907689228,318.99183778088013
TUR.81.6_1,2062,8,26.877579352434942,72.0525762009798,0.20124758219790007,0.20409371549827512,0.20124758219789998,8.326672684688674e-17,0.002846133300375059,1.4142447175222546
TUR.81.6_1,2062,9,23.04308818368351,67.13768500112614,3.573309992344065e-8,4.884035822183553e-7,3.5733099888960835e-8,3.447981284185618e-17,4.5267048229491463e-7,1266.8099976346193
TUR.81.6_1,2063,7,24.862926651449765,75.39037448438289,0.034597865949114515,0.05336171217318051,0.03459786594911448,3.469446951953614e-17,0.018763846224065996,54.23411447302353
TUR.81.6_1,2063,8,26.050980231341192,67.04266180278644,0.04478472601332828,0.06742686386924925,0.04478472601332834,-6.245004513516506e-17,0.022642137855920966,50.557723294282276
TUR.81.6_1,2063,9,21.47144816903507,74.18406027578435,9.321432514752814e-13,1.6854293127810392e-11,9.320896635331574e-13,5.358794212403454e-17,1.592214987633511e-11,1708.1226357789421
TUR.81.6_1,2064,7,26.393152405233945,66.80923587354305,0.06846626399871969,0.0893298327006707,0.06846626399871972,-2.7755575615628914e-17,0.02086356870195101,30.472772258087804
TUR.81.6_1,2064,8,25.87641777711756,75.56739629985675,0.16110361631977166,0.16584860872487905,0.16110361631977163,2.7755575615628914e-17,0.0047449924051073955,2.9453047135137833
TUR.81.6_1,2064,9,23.509909854215735,82.64338797353825,0.0013673659146643535,0.0046073316578875536,0.0013673659146643154,3.8163916471489756e-17,0.0032399657432232,236.94943017637766
TUR.81.6_1,2065,6,21.960626630222098,76.60476592200072,3.941620363434595e-10,4.4745120985067995e-9,3.941620093110392e-10,2.7032420254633577e-17,4.08035006216334e-9,1035.1961086906556
TUR.81.6_1,2065,7,26.447357346029843,66.85929614575984,0.0736619144541596,0.09477493935450348,0.07366191445415961,-1.3877787807814457e-17,0.02111302490034389,28.662063777181213
TUR.81.6_1,2065,8,25.990488669451544,74.97320379497394,0.1645041900442813,0.1686024566399895,0.16450419004428132,-2.7755575615628914e-17,0.004098266595708194,2.491284018118336
TUR.81.6_1,2065,9,22.30078624276554,68.28077429555974,1.5776735473593817e-10,3.076409406277403e-9,1.5776730399129249e-10,5.074464568434439e-17,2.9186420515414647e-9,1849.9657653679485
TUR.81.6_1,2066,7,24.63187043807086,78.70763522657039,0.04456627003860747,0.06104480301385004,0.044566270038607525,-5.551115123125783e-17,0.01647853297524257,36.97534696299988
TUR.81.6_1,2066,8,24.644909522112677,73.89415563823566,0.010527668819628522,0.025386543953112656,0.010527668819628529,-6.938893903907228e-18,0.014858875133484134,141.14117178325566
TUR.81.6_1,2066,9,22.71947978524601,75.92052572988591,2.185134825305468e-7,2.0389785112432945e-6,2.1851348255405759e-7,-2.3510775879582394e-17,1.8204650287127477e-6,833.1133656515944
TUR.81.6_1,2067,6,23.150564221774832,75.66060546057494,5.1374074959698035e-6,4.006842079446849e-5,5.137407496022094e-6,-5.229073196579698e-17,3.4931013298498683e-5,679.9346426364151
TUR.81.6_1,2067,7,26.40443437239703,68.87152606519344,0.10324840884474462,0.12045940878479428,0.10324840884474465,-2.7755575615628914e-17,0.017210999940049654,16.669506225446977
TUR.81.6_1,2067,8,27.616579672869513,58.224733488577456,0.019021951690455507,0.050000926248273375,0.019021951690455494,1.3877787807814457e-17,0.030978974557817868,162.85907493583815
TUR.81.6_1,2067,9,21.657443270963782,74.60776633047185,7.786549183208535e-12,1.2307563734825778e-10,7.786511425354136e-12,3.7757854398975986e-17,1.1528908816504925e-10,1480.6185057389323
TUR.81.6_1,2068,6,24.723869351779715,60.89934828894408,3.475418504861327e-5,4.815354833129934e-4,3.4754185048590796e-5,2.2476866288340114e-17,4.4678129826438014e-4,1285.5467554178979
TUR.81.6_1,2068,7,23.780794311972226,82.16484195264461,0.005139036520445894,0.013070324845194508,0.005139036520445921,-2.688821387764051e-17,0.007931288324748613,154.33414985851172
TUR.81.6_1,2068,8,25.79892410951502,74.25130285503253,0.12972446835434182,0.13667944570068472,0.12972446835434184,-2.7755575615628914e-17,0.0069549773463429,5.3613458082136125
TUR.81.6_1,2068,9,22.168128238004797,72.64968222402653,4.0801662049005927e-10,6.053301436104164e-9,4.080166125601964e-10,7.929862843491868e-18,5.6452848156141045e-9,1383.5918764372109
TUR.81.6_1,2069,6,21.761217145358817,71.92316344397338,6.098899163475835e-12,1.0257618249243095e-10,6.09884662299438e-12,5.25404814546159e-17,9.647728332895511e-11,1581.8802827028799
TUR.81.6_1,2069,7,26.881054092856015,70.17120868238094,0.16835944679743153,0.1721847565228512,0.1683594467974316,-5.551115123125783e-17,0.0038253097254196677,2.2721087519503693
TUR.81.6_1,2069,8,25.679669043597052,75.67301000835285,0.1386621555022115,0.14718830001697386,0.13866215550221156,-5.551115123125783e-17,0.008526144514762357,6.148861947142005
TUR.81.6_1,2069,9,23.809834704679602,75.10366171621403,2.986244233290636e-4,0.0016506042313684682,2.986244233290497e-4,1.3877787807814457e-17,0.0013519798080394046,452.7358455706805
TUR.81.6_1,2070,6,21.8636913580053,76.95667174475463,1.83371429152146e-10,2.086925375066606e-9,1.8337138613431846e-10,4.301782753124407e-17,1.90355394591446e-9,1038.0864427549686
TUR.81.6_1,2070,7,27.62088601729449,63.22289020093562,0.08765299782176261,0.10795290430937013,0.08765299782176256,5.551115123125783e-17,0.020299906487607516,23.15939784385495
TUR.81.6_1,2070,8,26.36307778077967,69.37427725078449,0.10798517401309848,0.12388946776787656,0.10798517401309848,0,0.015904293754778073,14.72821977658609
TUR.81.6_1,2070,9,21.002606616300696,73.25047415517888,3.3306690738754696e-15,7.69923569343689e-14,3.3367810319203233e-15,-6.111958044853662e-18,7.366168786049343e-14,2211.6183333333333
TUR.81.6_1,2071,6,21.779846219455496,76.58949187414916,6.778366756776677e-11,8.673301062911421e-10,6.778363173014353e-11,3.5837623238691167e-17,7.995464387233753e-10,1179.5561783729513
TUR.81.6_1,2071,7,24.944471527548398,70.46967059644344,0.008565440231773969,0.023309050845132916,0.008565440231773932,3.642919299551295e-17,0.014743610613358948,172.12904666203517
TUR.81.6_1,2071,8,27.617396018084357,66.15722097637043,0.14310842269445367,0.15607491618533312,0.14310842269445367,0,0.012966493490879444,9.060608206523105
TUR.81.6_1,2071,9,21.481459842008704,79.11160391592107,1.0489498158960942e-11,1.2591492443148055e-10,1.0489538644808318e-11,-4.0485847376688765e-17,1.1542542627251961e-10,1100.3903573205196
TUR.81.6_1,2072,6,23.819116620456473,69.67677214758666,2.366005109133429e-5,2.2014027281603605e-4,2.3660051091288325e-5,4.5963395849807354e-17,1.9648022172470177e-4,830.4302512544634
TUR.81.6_1,2072,7,26.762191940756406,57.06464892896297,0.0034610489878422745,0.01910649257803341,0.003461048987842264,1.0408340855860843e-17,0.015645443590191134,452.04340201913726
TUR.81.6_1,2072,8,27.962595603045294,64.08951391460285,0.11848598426747925,0.13600231555915038,0.11848598426747922,2.7755575615628914e-17,0.017516331291671128,14.78346270232978
TUR.81.6_1,2072,9,23.27856181649601,70.14607733511052,8.745289634681797e-7,9.990998043813426e-6,8.745289634616148e-7,6.564822978576048e-18,9.116469080345246e-6,1042.443356500331
TUR.81.6_1,2073,6,22.81925585690667,62.455462485721426,6.094451610039187e-10,1.3644347127361733e-8,6.094451638740871e-10,-2.870168453434206e-18,1.3034901966357814e-8,2138.8145809355274
TUR.81.6_1,2073,7,27.416149307699765,59.270566287361405,0.023860534012263956,0.053894597648566266,0.02386053401226404,-8.326672684688674e-17,0.03003406363630231,125.87339252702915
TUR.81.6_1,2073,8,27.60481896119959,66.14451040508136,0.14220125711076959,0.1548111993149691,0.14220125711076959,0,0.012609942204199504,8.867672804310597
TUR.81.6_1,2073,9,23.760501132291907,72.27414053701482,5.85988796421022e-5,4.1786989407111117e-4,5.859887964213469e-5,-3.249218385667496e-17,3.5927101442900897e-4,613.1021900474689
TUR.81.6_1,2074,6,21.835226087009207,78.48676970618041,2.8560331877258704e-10,3.0748334864938443e-9,2.856033731607248e-10,-5.4388137744431335e-17,2.7892301677212572e-9,976.6098586347991
TUR.81.6_1,2074,7,24.887815643759335,79.83244449170711,0.09433329890467279,0.10571261267277607,0.0943332989046728,-1.3877787807814457e-17,0.011379313768103277,12.06288118854243
TUR.81.6_1,2074,8,25.423159262713263,77.1378919053255,0.12903798107795783,0.1364594872886926,0.12903798107795783,0,0.007421506210734757,5.751412218896297
TUR.81.6_1,2074,9,23.293839679044837,74.19675558828435,7.024380431985833e-6,6.279799196475894e-5,7.02438043199699e-6,-1.1157117981233644e-17,5.5773611532773106e-5,794.0004399363886
TUR.81.6_1,2075,6,23.823987988864676,67.400366813114,7.85180030082877e-6,8.682180496729675e-5,7.851800300852208e-6,-2.343740165052649e-17,7.897000466646797e-5,1005.7566626870599
TUR.81.6_1,2075,7,27.80051820418414,64.9555256989825,0.12875125806477428,0.14409952649362145,0.12875125806477436,-8.326672684688674e-17,0.015348268428847178,11.920868704153182
TUR.81.6_1,2075,8,28.717558524187872,64.7641354966341,0.15114383058939018,0.16805583626061416,0.1511438305893902,-2.7755575615628914e-17,0.016912005671223973,11.1893456750931
TUR.81.6_1,2075,9,23.64092753915226,75.363297641507,1.2096054821320035e-4,7.276212431731289e-4,1.2096054821325313e-4,-5.2787093272888e-17,6.066606949599285e-4,501.5359998953147
