district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.40.25_1,2056,3,0,5.653622100446493e-8,10.978178823695462,0,0,0,5.682288884665511e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,4,0,0.001571464227335198,13.438917440526627,0,0,0,0.0015593562316565542,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,5,2.745970117956631e-15,0.059262679035574334,18.8303726420683,3.4028335704761047e-16,3.3306690738754696e-16,4.440892098500626e-16,0.05935552250743342,2.4056867609090202e-15,NA,TRUE,TRUE,FALSE,5.833381155450159e-10
TUR.40.25_1,2056,6,0.08305549843630944,0.21424532309108285,25.44713233498966,0.07807556936943943,0.07562716986149332,0.08049155472007793,0.21480055775078077,0.004979929066870004,0.0599590534116032,TRUE,TRUE,FALSE,0.008484089511378181
TUR.40.25_1,2056,7,0.05400350869367557,0.2033687127826982,26.87476640589097,0.03972323185057965,0.03748628371038877,0.04176932634482828,0.20251234805735507,0.014280276843095914,0.264432389460063,TRUE,FALSE,FALSE,0.006176187877803325
TUR.40.25_1,2056,8,0.1675360769640405,0.2401847814438529,26.723450997296503,0.16731513592430197,0.1646200370002245,0.1699935757741988,0.2399838581197543,2.209410397385203e-4,0.0013187669410806516,TRUE,TRUE,TRUE,0.011803422436519603
TUR.40.25_1,2056,9,0.11924500113268278,0.2256977991702543,24.89417059281293,0.11674930453157133,0.11420472990908707,0.11935473752426555,0.2256360904605378,0.002495696601111458,0.020929150718314134,TRUE,TRUE,TRUE,0.010154747875893608
TUR.40.25_1,2056,10,2.55351295663786e-18,0.04730298013511788,18.192735391504627,0,0,0,0.04724891876592655,2.55351295663786e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2056,11,0,0.0023041723874435843,13.568079569760492,0,0,0,0.0023017950749885155,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,12,0,0,8.926162495332607,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,1,0,0,8.877755045890808,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,2,0,0,9.67881790680044,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,3,0,7.613067402562869e-6,11.45664199660806,0,0,0,7.428587195610814e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,4,0,0.001930100550179277,13.53851537143483,0,0,0,0.0019406918080849538,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,5,6.344166858518463e-13,0.07197957800789553,19.67946512558881,9.47498746128872e-14,8.448519661641284e-14,1.0603184996682557e-13,0.07221545424652058,5.396668112389592e-13,NA,TRUE,TRUE,FALSE,9.73395472625994e-9
TUR.40.25_1,2057,6,0.015174648577270156,0.18549797631194087,24.117132411283606,0.008504640562224896,0.00793952118666453,0.009085609209656419,0.18483373230556555,0.00667000801504526,0.439549422253913,TRUE,FALSE,FALSE,0.002903844288375714
TUR.40.25_1,2057,7,0.09382826457328121,0.21707961472172196,26.943970736335306,0.0854023152864443,0.08247366277016535,0.08831023650826407,0.21689763244587587,0.008425949286836903,0.08980182384441436,TRUE,TRUE,FALSE,0.008837916034346506
TUR.40.25_1,2057,8,0.08058268464841466,0.21275452632158107,27.06880698484533,0.07084654246246458,0.06804547056926136,0.07380167205380288,0.21268627642277974,0.009736142185950078,0.12082176497878222,TRUE,FALSE,FALSE,0.008113403101262674
TUR.40.25_1,2057,9,0.03570333724151531,0.19651369111257525,25.049560378579532,0.026326159175235016,0.024894521492311698,0.02779277625132022,0.19689238660552233,0.009377178066280294,0.26264150050871576,TRUE,FALSE,FALSE,0.005062913441716657
TUR.40.25_1,2057,10,4.440892098500626e-18,0.048290998209564596,18.072072702295642,0,0,0,0.048278313487490815,4.440892098500626e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2057,11,0,0.008228103150502313,14.742427447262934,0,0,0,0.008226055395201525,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,12,0,9.258281926136464e-6,11.456653370576747,0,0,0,8.73004860251037e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,1,0,0,8.450946688652039,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,2,0,0,8.29018036407583,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,3,0,1.029678459948108e-11,10.656052435145657,0,0,0,1.021068664368743e-11,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,4,0,0.003251182640637807,13.92494992648854,0,0,0,0.003282932643460412,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,5,2.2816393219216025e-12,0.07636448153037705,19.219462226418887,4.1296521757772096e-13,3.7192193769186587e-13,4.597433544972773e-13,0.0760566381778415,1.8686741043438815e-12,NA,TRUE,TRUE,FALSE,2.0321545649323783e-8
TUR.40.25_1,2058,6,0.01938557717389224,0.18801960255164168,24.660961375517005,0.01167104284811702,0.010851879509973322,0.012444383491811522,0.1878685468358901,0.007714534325775218,0.3979522640246616,TRUE,FALSE,FALSE,0.0033962964545154826
TUR.40.25_1,2058,7,0.04806089728489142,0.20127542023245987,26.26631265528062,0.036253666803985105,0.0343493332686192,0.03804365001691916,0.20117696359554682,0.011807230480906317,0.24567228553633508,TRUE,FALSE,FALSE,0.005910950722789925
TUR.40.25_1,2058,8,0.10148637554813422,0.21967875113356528,26.44582686704748,0.09689036052276646,0.09395457534937661,0.09985278613515639,0.22012652687334663,0.004596015025367758,0.04528701513424236,TRUE,TRUE,FALSE,0.009354283433835795
TUR.40.25_1,2058,9,2.1025031735112942e-6,0.1262873974667112,21.541381667642032,6.019175057512261e-7,5.46294931139113e-7,6.532358670263693e-7,0.12631933810171528,1.5005856677600682e-6,NA,TRUE,TRUE,FALSE,2.4533999744162026e-5
TUR.40.25_1,2058,10,0,0.03416987013847133,17.055011468775135,0,0,0,0.03416706024239355,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,11,0,0.002575505321551975,13.614186861935785,0,0,0,0.002525475277152382,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,12,0,2.747176063156341e-8,10.924414410310634,0,0,0,2.9589916357438803e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,1,0,0,9.483457446098328,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,2,0,0,9.3695127157604,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,3,0,0,10.144215429530423,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,4,0,1.6455187959928716e-4,12.20677594577565,0,0,0,1.6005545308809638e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,5,1.3322676295501879e-18,0.04720930059551345,18.105465720681583,0,0,0,0.047164477951235906,1.3322676295501879e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2059,6,0.013973091876296199,0.18367081298359994,24.88955520181095,0.007428973617684309,0.006877560714305559,0.007995798391966347,0.1835941630523462,0.0065441182586118895,0.46833716664478964,TRUE,FALSE,FALSE,0.0027154712240552393
TUR.40.25_1,2059,7,0.07828591039165468,0.21175994267455903,27.166089114020853,0.06934759790675513,0.06663855183142532,0.0721272707439967,0.21224093550383885,0.008938312484899555,0.11417523843284556,TRUE,FALSE,FALSE,0.00803358628330574
TUR.40.25_1,2059,8,0.18177779395273008,0.2446167523863088,27.651141503277948,0.18309797717200196,0.18017902749073017,0.18600125505145462,0.24469895778612483,0.001320183219271881,0.007262620975668703,TRUE,TRUE,TRUE,0.01223000850071344
TUR.40.25_1,2059,9,0.00039170926017410683,0.15423316393678035,23.415658782510196,1.2626194664379776e-4,1.1494009823448947e-4,1.3827506549383972e-4,0.1544250340822781,2.6544731353030906e-4,NA,TRUE,TRUE,FALSE,3.553111376872775e-4
TUR.40.25_1,2059,10,0,0.037881020995305804,17.4458901461433,0,0,0,0.03757778703470583,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,11,0,0.0016302037057058893,13.269896128598383,0,0,0,0.0016442081493484282,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,12,0,1.9645452215776244e-6,11.269034161287196,0,0,0,1.984171743651606e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,1,0,0,8.308916926383972,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,2,0,1.2557056672153377e-39,10.432326474610498,0,0,0,2.6477904030940688e-31,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,3,0,0,8.320810163722317,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,4,0,4.786830642979333e-4,12.627630514257095,0,0,0,4.7773569268001e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,5,1.4283019211802639e-16,0.0534361842613445,18.3640697703642,0,0,0,0.05350005362312018,1.4283019211802639e-16,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2060,6,7.382206775655524e-4,0.15938111085896164,22.87858222512638,2.8187904352701334e-4,2.579850235379266e-4,3.066215868760297e-4,0.15939121805599435,4.563416340385391e-4,NA,TRUE,TRUE,FALSE,5.308479892886792e-4
TUR.40.25_1,2060,7,0.08831656701926349,0.2151093045522721,27.852065142463236,0.07838110333940332,0.07523415418961488,0.0812481211913246,0.21488852894799837,0.009935463679860174,0.11249830032108317,TRUE,FALSE,FALSE,0.008499265025794941
TUR.40.25_1,2060,8,0.11378113537234932,0.22336354067917819,27.095578530255487,0.10772520756432388,0.10466343003044253,0.11071853616854185,0.2231364692555169,0.006055927808025441,0.053224357343661474,TRUE,TRUE,FALSE,0.00980410563078281
TUR.40.25_1,2060,9,3.264528718867812e-4,0.15380829288517028,22.82902510025922,1.0980208749828102e-4,1.0058682885697446e-4,1.1930268232221153e-4,0.15358754706633568,2.166507843885002e-4,NA,TRUE,TRUE,FALSE,3.313457876597529e-4
TUR.40.25_1,2060,10,1.875261265882333e-9,0.09767864424221968,19.905782419092517,4.915908913272205e-10,4.4625469708403643e-10,5.371251110553032e-10,0.0977416288322105,1.3836703745551126e-9,NA,TRUE,TRUE,FALSE,7.011354299174723e-7
TUR.40.25_1,2060,11,0,0.011345126488282809,15.301087954465082,0,0,0,0.011331670193021264,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,12,0,5.745177502296783e-7,11.126214756685146,0,0,0,5.609307932666854e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,1,0,0,8.660520434379578,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,2,0,0,8.039696851197412,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,3,0,1.0156312180302962e-16,10.541421735987942,0,0,0,8.894388875804207e-16,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,4,0,0.002891235067614912,13.777179044835709,0,0,0,0.0028973250234553436,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,5,0,0.037807685937315955,17.466454337624942,0,0,0,0.03782500801488597,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,6,0.00711626787938397,0.17816977399859857,23.127254710477942,0.003878518025987921,0.0036218648682272924,0.004149070964101847,0.17802566673931686,0.003237749853396049,0.4549786360313813,TRUE,FALSE,FALSE,0.0019655724672242455
TUR.40.25_1,2061,7,0.13286919349944007,0.22934674103492603,27.03636842615464,0.12938561989487812,0.12646560176519184,0.1323431839541249,0.2291481952799525,0.003483573604561946,0.02621806840858582,TRUE,TRUE,FALSE,0.010613433999384752
TUR.40.25_1,2061,8,0.18279074014373833,0.2449562004704815,27.866336205426386,0.18278778853542976,0.17987952675452382,0.18552896717804784,0.2446048071329795,2.9516083085712186e-6,1.614747172778122e-5,TRUE,TRUE,TRUE,0.012221964363299248
TUR.40.25_1,2061,9,0.06810831652926692,0.20907746746636968,25.744338820962344,0.05973232331705846,0.05741617685726696,0.06207499706479963,0.2093077006125652,0.008375993212208464,0.12298047637999104,TRUE,FALSE,FALSE,0.007494289350445768
TUR.40.25_1,2061,10,6.848229050504529e-11,0.08630414065064865,19.526839929468494,1.4760947686376368e-11,1.3377618457433016e-11,1.6393411628179422e-11,0.08629588027616603,5.372134281866892e-11,NA,TRUE,TRUE,FALSE,1.2149464056557592e-7
TUR.40.25_1,2061,11,0,0.013846401326044989,15.57600937170141,0,0,0,0.013821892664002914,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,12,0,0,7.801090969758876,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,1,0,0,8.655359148979187,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,2,0,0,9.52935043853872,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,3,0,7.928246374922322e-5,11.965432966456692,0,0,0,7.946791511312815e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,4,0,0.021873907407414354,16.400831503026627,0,0,0,0.021885941480541,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,5,6.238225326082869e-9,0.10133185321427964,20.9335220561308,1.322337132791951e-9,1.1900697427513763e-9,1.4660337499527997e-9,0.10125565278775517,4.915888193290918e-9,NA,TRUE,TRUE,FALSE,1.149929185229845e-6
TUR.40.25_1,2062,6,0.024864099789321685,0.1902311890156983,25.97282050637638,0.014473661948282607,0.013507734465130468,0.01549412497746736,0.19005984412472185,0.010390437841039078,0.4178891626513432,TRUE,FALSE,FALSE,0.0037767942832631807
TUR.40.25_1,2062,7,0.02862334125792238,0.19117273484471162,27.49470811731675,0.0155576478246207,0.014389240612410517,0.016816803266747428,0.19082121433591165,0.01306569343330168,0.45646988992542414,TRUE,FALSE,FALSE,0.003913515991890895
TUR.40.25_1,2062,8,0.20568670702540456,0.25257972435951814,27.7311528710758,0.20920012453268766,0.20640154436664523,0.2118382388510926,0.25285030086470617,0.0035134175072830953,0.01708140286795077,TRUE,TRUE,FALSE,0.012862170595517525
TUR.40.25_1,2062,9,0.009751283125439455,0.17973612122398322,24.581327270059024,0.005064297820252821,0.00468966094127753,0.005462242469768416,0.18024151770736974,0.004686985305186634,0.48065318634417237,TRUE,FALSE,FALSE,0.002244693900700183
TUR.40.25_1,2062,10,1.242284053404319e-15,0.05755493906894133,18.798209863550525,1.1113332476497816e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05749057775106922,1.1311507286393409e-15,NA,TRUE,TRUE,FALSE,3.333666521489187e-10
TUR.40.25_1,2062,11,0,2.629285924325269e-4,12.367766001645258,0,0,0,2.6688705690298145e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,12,0,0,8.577689900117763,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,1,0,0,9.445466876029968,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,2,0,0,9.327503362122705,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,3,0,3.815513739540207e-6,11.34385951827554,0,0,0,3.803902236724614e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,4,0,0.003929265542498543,14.075530332677506,0,0,0,0.00392585666834758,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,5,3.372302437298913e-16,0.05525707737864721,18.361664603738223,0,0,0,0.055190683453486725,3.372302437298913e-16,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2063,6,0.0033746361192755598,0.17023630143232132,23.945860133451575,0.0013553726100332911,0.0012476576913525717,0.0014708619356783414,0.16998613307957794,0.0020192635092422685,0.5983648126411176,TRUE,FALSE,FALSE,0.0011634154782885016
TUR.40.25_1,2063,7,0.1357592169161804,0.23032203616293845,27.186713274787454,0.13450482875771202,0.1313905178399502,0.1374350708079996,0.2305800956177069,0.0012543881584683725,0.009239801075479457,TRUE,TRUE,TRUE,0.010789498588839548
TUR.40.25_1,2063,8,0.0855781954064712,0.2140226852356868,27.95309768003576,0.0777403118071277,0.07478412131074164,0.08083136759821007,0.21470334143115433,0.007837883599343495,0.09158739048090297,TRUE,TRUE,FALSE,0.008467393679713862
TUR.40.25_1,2063,9,6.703100427531895e-4,0.15911706076860782,22.664838622598086,2.4665118922090513e-4,2.2628210580486196e-4,2.6665330232587825e-4,0.15854804463985067,4.2365885353228434e-4,NA,TRUE,TRUE,FALSE,4.965786467537252e-4
TUR.40.25_1,2063,10,3.2392154514226943e-12,0.07681709674102591,19.685937600977283,5.726072949130412e-13,5.094730193277997e-13,6.431521981653532e-13,0.07693712191712083,2.666608156509653e-12,NA,TRUE,TRUE,FALSE,2.392921425606602e-8
TUR.40.25_1,2063,11,0,7.201904293062355e-5,11.901012995663812,0,0,0,7.272123060282972e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,12,0,0,8.642210735994228,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2064,1,0,0,5.773485541343689,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2064,2,0,0,7.021895566407372,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2064,3,0,5.548479868534303e-8,10.985027158961575,0,0,0,5.694810794452687e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2064,4,0,0.026509707810942286,17.139164251439713,0,0,0,0.02646178749785306,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2064,5,1.0960909957447029e-13,0.06776666186694486,19.370859931497012,1.4727108421652702e-14,1.3100631690576847e-14,1.6542323066914832e-14,0.06764365116848199,9.488199115281759e-14,NA,TRUE,TRUE,FALSE,3.837591487072652e-9
TUR.40.25_1,2064,6,0.0024759712587696255,0.16832092691087824,23.242536769193762,0.001101189195712063,0.0010159467351494172,0.0011802986239518754,0.1685035193796574,0.0013747820630575626,0.5552496048523308,TRUE,FALSE,FALSE,0.0010487976821424187
TUR.40.25_1,2064,7,0.045852712597192515,0.1991133764933806,28.04329019434312,0.03278496964766352,0.030716174488583346,0.03489984921004364,0.19976806484520862,0.013067742949528997,0.2849938904231614,TRUE,FALSE,FALSE,0.0056311735378041135
TUR.40.25_1,2064,8,0.226444197442132,0.2595129862118016,27.082841256085565,0.22663842845869164,0.22417023566776062,0.22899775929668292,0.2585778067531546,1.942310165596317e-4,8.577434032473612e-4,TRUE,TRUE,TRUE,0.01323908800501251
TUR.40.25_1,2064,9,0.12852885648257326,0.22836593939213998,25.29719335892621,0.1259251931698694,0.12334027661889409,0.1286678632459649,0.22818371357748019,0.002603663312703869,0.020257422215974433,TRUE,TRUE,TRUE,0.010491331607331858
TUR.40.25_1,2064,10,2.0200785766366636e-11,0.08250708873523914,19.489854532129627,4.371102368949664e-12,3.950989535539407e-12,4.84451090354554e-12,0.08265921606383839,1.582968339741697e-11,NA,TRUE,TRUE,FALSE,6.61143128901039e-8
TUR.40.25_1,2064,11,0,0.004917276956359024,14.301328280392816,0,0,0,0.004903939892367737,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2064,12,0,0,10.305289997774013,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2065,1,0,0,5.805530905723572,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2065,2,0,0,8.689253964844873,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2065,3,0,0,8.350117529139798,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2065,4,0,0.007981391780868118,14.79332379733815,0,0,0,0.007948658915301386,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2065,5,2.0644042031392473e-15,0.05859338207935513,18.851710151223575,2.3248070135650776e-16,2.220446049250313e-16,3.3306690738754696e-16,0.05868429838636054,1.8319235017827394e-15,NA,TRUE,TRUE,FALSE,4.821625258732865e-10
TUR.40.25_1,2065,6,0.025401821581973506,0.19175937091510223,24.488538966459387,0.017774854901089956,0.016760511886362805,0.018796952849861923,0.19226998407253765,0.00762696668088355,0.3002527459013433,TRUE,FALSE,FALSE,0.004178385984364675
TUR.40.25_1,2065,7,0.05213025728206493,0.20181575278816785,28.283021029304056,0.03552516570593786,0.03322396700619901,0.037689773339807275,0.2008867228072864,0.016605091576127072,0.31853078119834916,TRUE,FALSE,FALSE,0.005853471474903035
TUR.40.25_1,2065,8,0.15855958630220213,0.237307400906276,27.268918374005487,0.1575324823932734,0.1544974762497222,0.1603820398067989,0.23713041199685905,0.0010271039089287393,0.006477715620241086,TRUE,TRUE,TRUE,0.011520243026268431
TUR.40.25_1,2065,9,0.009066152233179626,0.1796227723697753,24.021301101235782,0.00466043204241976,0.0043352781543164855,0.00499506640581458,0.17954174343548449,0.0044057201907598655,0.48595259349783915,TRUE,FALSE,FALSE,0.0021537670290905997
TUR.40.25_1,2065,10,7.024408071876209e-11,0.08631313259877817,19.67450876796947,1.4542350879054311e-11,1.313171515970879e-11,1.6053139373362056e-11,0.08625007106768165,5.5701729839707774e-11,NA,TRUE,TRUE,FALSE,1.205916700226132e-7
TUR.40.25_1,2065,11,0,0.001861961349347776,13.397198298398187,0,0,0,0.0018597478784186095,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2065,12,0,0,9.809809460359462,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2066,1,0,8.099346249710203e-9,10.846676707267761,0,0,0,8.39040996479535e-9,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2066,2,0,1.491572825253205e-4,12.124490895692041,0,0,0,1.4781678740481463e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2066,3,0,0,10.095105970607083,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2066,4,0,0.004958627973164693,14.352580350988053,0,0,0,0.004978403686775482,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2066,5,2.858824288409778e-17,0.05037617997477144,18.39427454331342,0,0,0,0.050558185127134996,2.858824288409778e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2066,6,0.0023814212781284572,0.16792078129459026,23.502546534818762,9.285891548058566e-4,8.544602043293687e-4,0.0010052820458519435,0.16730663551189198,0.0014528321233226007,0.6100693466820669,TRUE,FALSE,FALSE,9.631857956736247e-4
TUR.40.25_1,2066,7,0.11923088196517255,0.225089087855498,27.06630044824937,0.11406217924954049,0.11116173890106722,0.11693460404675109,0.22489166236248948,0.005168702715632065,0.043350368884647245,TRUE,TRUE,FALSE,0.010052462311015455
TUR.40.25_1,2066,8,0.13960655736617758,0.23162671142141672,26.41490302366369,0.13793850306063893,0.13500886985311308,0.14078976832934884,0.2315445774835396,0.001668054305538652,0.011948251837221873,TRUE,TRUE,TRUE,0.010904653705369513
TUR.40.25_1,2066,9,0.03392055099116768,0.1960571708943002,24.514648269204532,0.025319784407416578,0.02396787858406474,0.026762548765572686,0.19640625335392525,0.008600766583751106,0.25355621687839314,TRUE,FALSE,FALSE,0.0049677653854604004
TUR.40.25_1,2066,10,3.0752297408565e-10,0.09090530391934616,20.126760202295642,6.346146874669501e-11,5.6898241673764004e-11,7.024529569132909e-11,0.09087490986397562,2.44061505338955e-10,NA,TRUE,TRUE,FALSE,2.519155984504883e-7
TUR.40.25_1,2066,11,0,0.009747282322110142,14.948637583676508,0,0,0,0.009744648882549412,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2066,12,0,0,8.307008518892177,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2067,1,0,0,8.358434557914734,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2067,2,0,0,7.933705487672021,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2067,3,0,0,9.799414480433743,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2067,4,0,0.003015007258310281,13.821345609777115,0,0,0,0.003043818981931919,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2067,5,5.3734794391857575e-17,0.051796053269807754,18.243080924539004,0,0,0,0.05154645982626463,5.3734794391857575e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2067,6,0.07762817091914234,0.2122739340013066,25.727638469022864,0.06892060214565338,0.06651602053575652,0.07146589596199568,0.21211371067111898,0.008707568773488966,0.11217021695073541,TRUE,FALSE,FALSE,0.008010652454421795
TUR.40.25_1,2067,7,0.1175302331218049,0.22449641016951252,27.632811602424173,0.11233155192227198,0.10922504822678926,0.11520840788855401,0.2244123513131616,0.005198681199532915,0.04423271409787091,TRUE,TRUE,FALSE,0.009985648419857666
TUR.40.25_1,2067,8,0.11448511269857346,0.2232653671102372,28.090089180890253,0.11000070722657476,0.10677820831866656,0.11317826821030504,0.22376682049201962,0.004484405471998701,0.03917020620668506,TRUE,TRUE,FALSE,0.00989447076079505
TUR.40.25_1,2067,9,0.00492800420744316,0.17390496721659723,23.643165420083438,0.002311841187045302,0.0021410543383135667,0.002481446198871456,0.17394673945594805,0.002616163020397858,0.5308767830284027,TRUE,FALSE,FALSE,0.0015187154366013349
